date,season,home,away,nb_goals_home,nb_goals_away,final_result,odd_home,odd_away,odd_draw,current_season_points_home_team,current_season_points_away_team,current_season_general_ranking_home_team,current_season_general_ranking_away_team,current_season_nb_goals_scored_home_team,current_season_nb_goals_scored_away_team,current_season_nb_goals_conceded_home_team,current_season_nb_goals_conceded_away_team,current_season_goal_difference_home_team,current_season_goal_difference_away_team,current_season_attack_ranking_home_team,current_season_attack_ranking_away_team,current_season_defense_ranking_home_team,current_season_defense_ranking_away_team,current_season_nb_points_home_team_at_home,current_season_nb_points_away_team_away,current_season_home_team_ranking_at_home,current_season_away_team_ranking_away,current_season_nb_goals_scored_home_team_at_home,current_season_nb_goals_scored_away_team_away,current_season_nb_goals_conceded_home_team_at_home,current_season_nb_goals_conceded_away_team_away,abs_recent_nb_points_by_match_home_team,abs_recent_nb_points_by_match_away_team,abs_recent_nb_goals_scored_by_match_home_team,abs_recent_nb_goals_scored_by_match_away_team,abs_recent_nb_goals_conceded_by_match_home_team,abs_recent_nb_goals_conceded_by_match_away_team,abs_recent_goal_difference_home_team,abs_recent_goal_difference_away_team,abs_recent_ranking_home_team,abs_recent_ranking_away_team,abs_hist_nb_points_by_season_home_team,abs_hist_nb_points_by_season_away_team,abs_hist_nb_goals_scored_by_season_home_team,abs_hist_nb_goals_scored_by_season_away_team,abs_hist_nb_goals_conceded_by_season_home_team,abs_hist_nb_goals_conceded_by_season_away_team,abs_hist_ranking_by_season_home_team,abs_hist_ranking_by_season_away_team,rel_recent_nb_points_by_match_home_team,rel_recent_nb_points_by_match_away_team,rel_recent_nb_goals_scored_by_match_home_team,rel_recent_nb_goals_scored_by_match_away_team,rel_recent_nb_goals_conceded_by_match_home_team,rel_recent_nb_goals_conceded_by_match_away_team,rel_recent_goal_difference_home_team,rel_recent_goal_difference_away_team,rel_recent_percentage_victory_home_team,rel_recent_percentage_victory_away_team,strict_rel_recent_nb_points_by_match_home_team,strict_rel_recent_nb_points_by_match_away_team,strict_rel_recent_nb_goals_scored_by_match_home_team,strict_rel_recent_nb_goals_scored_by_match_away_team,strict_rel_recent_nb_goals_conceded_by_match_home_team,strict_rel_recent_nb_goals_conceded_by_match_away_team,strict_rel_recent_goal_difference_home_team,strict_rel_recent_goal_difference_away_team,strict_rel_recent_percentage_victory_home_team,strict_rel_recent_percentage_victory_away_team,hist_nb_seasons_l1_home_team,hist_nb_seasons_l1_away_team,promoted_home_team,promoted_away_team
2024-11-09,2024/2025,Lens,Nantes,3,2,home,1.6387500000000002,5.94625,3.93875,14,10,8,14,9,12,7,14,2,-2,16,12,2,7,5,5,14,10,2,5,2,7,1.0,0.4,0.8,1.0,1.0,2.0,-1,-5,14,17,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-09,2024/2025,Angers,PSG,2,4,away,11.77625,1.26,6.365,10,26,15,1,11,29,16,8,-5,21,6,5,11,15,4,11,17,2,7,12,11,4,1.6,2.6,1.6,2.4,1.4,0.8,1,8,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-10,2024/2025,Nice,Lille,2,2,draw,2.485,3.085,3.2875000000000005,16,18,6,4,19,16,9,9,10,7,16,9,4,10,8,10,8,4,12,7,3,1,1.8,2.2,1.0,1.6,0.6,0.4,2,6,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-10,2024/2025,Le Havre,Reims,0,3,away,3.44125,2.2775,3.25875,9,14,17,9,8,16,20,15,-12,1,10,7,11,12,6,7,14,8,5,8,12,7,0.6,1.2,0.2,1.8,2.0,1.6,-9,1,16,13,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-10,2024/2025,Montpellier,Brest,3,1,home,3.1925,2.31125,3.47,4,13,18,11,8,13,30,16,-22,-3,5,15,13,3,4,3,18,14,5,3,14,9,0.0,1.4,0.6,1.0,3.0,1.2,-12,-1,18,12,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-10,2024/2025,Rennes,Toulouse,0,2,away,2.23625,3.38125,3.38875,11,12,13,12,13,11,16,11,-3,0,18,13,1,6,10,4,5,11,9,5,3,5,0.8,1.4,0.8,1.4,2.0,1.0,-6,2,15,7,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-10,2024/2025,Lyon,Saint-Etienne,1,0,home,1.3362500000000002,8.717500000000001,5.6925,15,10,8,16,17,10,15,24,2,-14,6,17,14,2,7,1,12,17,10,4,10,19,2.2,1.4,2.2,1.8,0.8,1.8,7,0,2,10,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-22,2024/2025,Monaco,Brest,3,2,home,1.54625,6.405,4.34875,23,13,2,12,18,14,8,19,10,-5,10,15,9,3,11,3,3,14,7,4,4,12,1.4,1.4,1.2,1.2,1.0,1.2,1,0,8,10,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-22,2024/2025,PSG,Toulouse,3,0,home,1.38125,8.005,5.497500000000001,29,15,1,10,33,13,10,11,23,2,2,13,17,6,15,7,1,9,17,7,4,5,2.6,2.0,2.6,1.6,1.0,0.6,8,5,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-23,2024/2025,Lens,Marseille,1,3,away,2.32125,3.16125,3.475,17,20,8,3,12,24,9,15,3,9,16,1,3,18,8,15,10,1,5,18,4,6,1.4,1.4,1.4,1.8,1.4,1.6,0,1,10,9,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-23,2024/2025,Saint-Etienne,Montpellier,1,0,home,2.3937500000000003,3.0725,3.47,10,7,16,18,10,11,25,31,-15,-20,17,5,1,14,9,0,9,18,6,3,5,16,1.2,0.6,1.4,1.0,1.6,2.8,-1,-9,12,17,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-23,2024/2025,Reims,Lyon,1,1,draw,3.00625,2.3175,3.72625,17,18,7,5,19,18,15,15,4,3,3,9,15,10,7,8,13,7,8,7,8,5,1.2,2.2,1.8,2.0,1.4,0.6,2,7,11,2,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-24,2024/2025,Lille,Rennes,1,0,home,1.9200000000000004,4.30375,3.5275,19,11,4,14,18,13,11,18,7,-5,9,18,10,2,8,1,10,16,9,4,8,13,1.8,0.8,1.4,0.6,0.8,1.8,3,-6,5,15,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-24,2024/2025,Auxerre,Angers,1,0,home,1.79875,4.7162500000000005,3.755,16,10,9,16,20,13,19,20,1,-7,11,4,8,15,12,6,3,10,11,4,5,5,2.0,1.6,2.4,1.8,1.4,1.6,5,1,2,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-24,2024/2025,Nantes,Le Havre,0,2,away,1.91625,4.65,3.3425,10,9,15,17,14,8,17,23,-3,-15,13,6,6,13,5,3,16,13,7,3,7,8,0.2,0.6,1.0,0.2,2.2,2.0,-6,-9,18,17,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-24,2024/2025,Nice,Strasbourg,2,1,home,1.7912499999999998,4.65625,3.78125,17,13,7,11,21,20,11,22,10,-2,16,8,3,11,9,2,9,15,14,9,5,14,1.8,0.8,1.4,1.6,1.0,2.4,2,-4,7,14,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-29,2024/2025,Reims,Lens,0,2,away,3.2225,2.35375,3.3725,18,17,8,9,20,13,16,12,4,1,4,13,15,6,8,9,11,6,9,7,9,5,0.8,1.2,1.2,1.2,1.2,1.6,0,-2,13,11,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-30,2024/2025,Rennes,Saint-Etienne,5,0,home,1.51625,6.5125,4.5325,11,13,15,13,13,11,19,25,-6,-14,18,17,2,1,10,1,8,17,9,4,5,20,0.8,1.2,0.4,1.0,1.6,1.4,-6,-2,15,10,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-30,2024/2025,Brest,Strasbourg,3,1,home,2.2075,3.4325,3.5,13,13,12,11,16,21,22,24,-6,-3,14,8,3,13,10,2,9,15,10,10,7,16,0.8,0.6,1.2,1.4,1.8,2.4,-3,-5,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-11-30,2024/2025,PSG,Nantes,1,1,draw,1.19625,14.60125,7.68125,32,10,1,16,36,14,10,19,26,-5,3,11,15,8,18,5,1,12,20,7,4,10,3.0,0.2,3.0,1.0,0.8,2.2,11,-6,1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-01,2024/2025,Montpellier,Lille,2,2,draw,4.6,1.825,3.705,7,22,18,4,11,19,32,11,-21,8,7,10,12,10,7,11,14,5,8,9,15,3,0.6,1.8,0.6,1.2,2.2,0.6,-8,3,17,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-01,2024/2025,Le Havre,Angers,0,1,away,2.35,3.41,3.1975,12,10,15,17,10,13,23,21,-13,-8,4,6,15,14,6,6,15,10,5,4,15,6,1.2,1.4,0.6,1.6,1.6,1.6,-5,0,13,9,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-01,2024/2025,Lyon,Nice,4,1,home,1.86,4.13625,4.015,19,20,7,5,19,23,16,12,3,11,8,15,11,3,10,8,10,8,11,7,10,6,1.8,2.2,1.8,1.6,0.8,1.0,5,3,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-01,2024/2025,Toulouse,Auxerre,2,0,home,1.7200000000000002,5.275,3.855,15,19,11,8,13,21,14,19,-1,2,16,13,4,6,8,4,11,13,6,9,6,14,2.0,2.6,1.4,2.4,0.8,0.8,3,8,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-01,2024/2025,Marseille,Monaco,2,1,home,2.66125,2.6625,3.54125,23,26,3,2,27,21,16,10,11,11,1,9,18,8,5,12,17,3,6,11,9,4,1.8,1.4,2.2,1.4,1.6,1.2,3,1,7,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-06,2024/2025,Lille,Brest,3,1,home,1.8134259259259256,5.727053872053872,3.792159090909091,23,16,4,11,21,19,13,23,8,-4,9,14,10,6,11,3,10,14,10,6,8,15,1.8,1.2,1.6,1.6,1.0,1.8,3,-1,6,10,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-06,2024/2025,Auxerre,PSG,0,0,draw,8.839675925925926,1.680803872053872,5.794659090909091,19,33,8,1,21,37,21,11,0,26,13,3,4,15,15,14,2,2,12,16,5,6,2.0,2.6,2.0,2.4,1.0,0.6,5,9,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-07,2024/2025,Monaco,Toulouse,2,0,home,1.9096759259259253,4.608303872053872,3.930909090909092,26,18,4,10,22,15,12,14,10,1,10,16,9,3,14,7,4,10,10,7,6,8,1.2,2.4,1.6,1.6,1.6,0.6,0,5,9,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-07,2024/2025,Nice,Le Havre,2,1,home,1.7621759259259262,5.913303872053872,3.98215909090909,20,12,6,16,24,10,16,24,8,-14,15,4,5,16,12,6,8,11,16,5,6,8,2.0,1.2,1.6,0.6,1.6,1.0,0,-2,4,11,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-07,2024/2025,Angers,Lyon,0,3,away,4.932175925925926,1.980803872053872,4.1909090909090905,13,22,14,5,14,23,21,17,-7,6,6,8,13,10,4,9,18,7,9,8,15,6,1.8,1.8,1.6,1.8,1.4,1.0,1,4,7,5,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-08,2024/2025,Lens,Montpellier,2,0,home,1.545925925925926,7.957053872053873,4.994659090909091,20,8,7,18,15,13,12,34,3,-21,12,7,7,12,8,0,12,18,6,3,7,17,1.2,0.8,1.2,1.0,1.6,1.6,-2,-3,11,15,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-08,2024/2025,Nantes,Rennes,1,0,home,3.1221759259259256,2.6808038720538723,3.312159090909091,11,14,17,12,15,18,20,19,-5,-1,11,18,8,2,5,1,17,16,7,4,9,14,0.2,1.2,1.0,1.2,2.2,1.4,-6,-1,18,9,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-08,2024/2025,Strasbourg,Reims,0,0,draw,2.473425925925926,3.120803872053872,3.548409090909092,13,18,13,9,22,20,27,18,-5,2,9,5,10,14,11,10,10,7,11,11,8,7,0.6,0.8,1.2,1.0,2.2,1.2,-5,-1,17,14,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-08,2024/2025,Saint-Etienne,Marseille,0,2,away,5.344675925925926,1.954553872053872,4.18715909090909,13,26,15,3,11,29,30,17,-19,12,17,1,1,18,12,18,9,1,7,21,5,7,1.2,1.8,1.0,1.6,2.0,1.8,-5,-1,13,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-13,2024/2025,Toulouse,Saint-Etienne,2,1,home,1.39875,8.6725,4.923749999999999,18,13,10,16,15,11,16,32,-1,-21,16,17,3,2,11,1,11,17,8,4,6,25,1.8,1.2,1.0,0.6,1.0,1.6,0,-5,9,12,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-14,2024/2025,Marseille,Lille,1,1,draw,2.1425,3.55375,3.49,29,26,2,4,31,24,17,14,14,10,1,8,18,11,8,12,14,3,8,11,10,5,2.4,1.8,2.0,1.8,1.2,1.2,4,3,1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-14,2024/2025,Auxerre,Lens,2,2,draw,4.30375,1.90375,3.6575,20,23,9,7,21,17,21,12,0,5,15,12,3,7,16,12,3,6,12,9,5,5,2.0,1.8,1.6,1.6,0.6,1.2,5,2,4,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-14,2024/2025,Reims,Monaco,0,0,draw,3.62625,2.10875,3.5987500000000003,19,29,10,3,20,24,18,12,2,12,5,10,14,9,8,12,15,4,9,12,11,6,1.0,1.8,0.8,1.8,0.8,1.2,0,3,12,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-15,2024/2025,Montpellier,Nice,2,2,draw,2.95875,2.37625,3.611250000000001,8,23,18,7,13,26,36,17,-23,9,8,15,11,5,8,8,16,9,10,8,17,10,0.8,2.0,1.0,1.6,1.4,1.6,-2,0,13,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-15,2024/2025,Brest,Nantes,4,1,home,2.19,3.675,3.2875,16,14,11,13,20,16,26,20,-6,-4,14,12,4,7,13,6,8,11,13,8,8,11,0.6,0.8,1.4,1.0,2.2,1.6,-4,-3,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-15,2024/2025,Le Havre,Strasbourg,0,3,away,3.27375,2.4075,3.23125,12,14,17,14,11,22,26,27,-15,-5,4,9,15,10,6,2,17,15,5,11,16,19,1.2,0.2,0.8,0.6,1.2,2.0,-2,-7,11,18,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-15,2024/2025,Rennes,Angers,2,0,home,1.6325000000000005,5.90625,4.015,14,13,12,15,18,14,20,24,-2,-10,18,2,1,17,13,9,7,8,14,5,5,6,0.6,1.2,1.0,0.8,1.6,1.6,-3,-4,15,12,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-15,2024/2025,PSG,Lyon,3,1,home,1.4,6.858750000000001,5.68125,34,25,1,5,37,26,11,17,26,9,6,3,13,16,19,12,1,6,21,11,5,6,2.2,2.2,1.8,2.0,0.6,0.6,6,7,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-12-18,2024/2025,Monaco,PSG,2,4,away,4.151249999999999,1.85375,3.94875,30,37,3,1,24,40,12,12,12,28,12,5,8,14,17,15,3,2,12,16,6,6,2.0,2.2,1.8,2.2,1.0,0.8,4,7,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-03,2024/2025,Nice,Rennes,3,2,home,2.28,3.38,3.33,24,17,6,12,28,20,19,20,9,0,13,18,6,1,15,1,6,16,18,4,7,15,1.6,1.2,1.8,1.4,2.0,0.8,-1,3,8,10,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-04,2024/2025,Saint-Etienne,Reims,3,1,home,3.6,2.1325,3.4400000000000004,13,20,16,10,12,20,34,18,-22,2,17,7,2,11,12,11,11,7,7,11,7,7,0.6,1.2,0.4,0.8,2.0,0.6,-8,1,18,11,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-04,2024/2025,Lille,Nantes,1,1,draw,1.5262499999999997,6.65,4.28875,27,14,4,14,25,17,15,24,10,-7,10,12,9,7,14,6,7,12,13,9,9,15,1.8,0.8,1.8,1.0,1.2,2.0,3,-5,6,15,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-04,2024/2025,Lyon,Montpellier,1,0,home,1.34625,8.39875,5.686249999999999,25,9,6,18,27,15,20,38,7,-23,5,6,14,12,13,0,9,18,15,3,11,19,2.0,1.0,2.0,1.4,1.0,1.6,5,-1,2,13,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-05,2024/2025,Angers,Brest,2,0,home,3.3725,2.30375,3.25125,13,19,16,11,14,24,26,27,-12,-3,4,15,15,5,4,3,18,15,9,7,18,18,0.6,1.2,0.6,2.2,2.0,2.2,-7,0,17,11,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
